CSD_ER_alto_1.wav_segments_302.48249999999996.wav, 37.497472774282876
CSD_ER_alto_1.wav_segments_355.209.wav, 7.729708541795212
CSD_ER_alto_1.wav_segments_336.0745.wav, 6.8869161965043855
CSD_ER_alto_1.wav_segments_353.7735.wav, 2.8707836197928907
CSD_ER_alto_1.wav_segments_262.867.wav, 1.9678044814487223
CSD_ER_alto_1.wav_segments_442.6225.wav, 3.8765706472646904
CSD_ER_alto_1.wav_segments_326.132.wav, 94.87520822226632
CSD_ER_alto_2.wav_segments_458.336.wav, 9.416603731243027
CSD_ER_alto_2.wav_segments_262.79449999999997.wav, 1.2323649201338154
CSD_ER_alto_2.wav_segments_354.986.wav, 2.7614708654736755
CSD_ER_alto_2.wav_segments_354.4335.wav, 1.4250451647601472
CSD_ER_alto_2.wav_segments_329.9235.wav, 86.35988206670646
CSD_ER_alto_2.wav_segments_444.596.wav, 2.4724724828315274
CSD_ER_alto_2.wav_segments_335.00350000000003.wav, 1.98813549714367
CSD_ER_alto_2.wav_segments_334.3075.wav, 0.7579432147904899
CSD_ER_alto_2.wav_segments_331.69849999999997.wav, 17.793927552398166
CSD_ER_alto_3.wav_segments_260.80150000000003.wav, 54.97113012451697
CSD_ER_alto_3.wav_segments_449.32349999999997.wav, 9.441792952509518
CSD_ER_alto_3.wav_segments_353.1545.wav, 3.778554364782241
CSD_ER_alto_3.wav_segments_262.472.wav, 1.5983127192202378
CSD_ER_alto_3.wav_segments_263.79600000000005.wav, 2.4761890217408538
CSD_LI_alto_4.wav_segments_327.8745.wav, 3.693938484286056
CSD_LI_alto_4.wav_segments_370.4005.wav, 1.7337895051401482
CSD_LI_alto_4.wav_segments_398.9675.wav, 102.58836096531626
CSD_LI_alto_4.wav_segments_396.37800000000004.wav, 6.186318456964004
CSD_LI_alto_4.wav_segments_331.8455.wav, 2.0615798449256766
CSD_LI_alto_4.wav_segments_290.79200000000003.wav, 31.684043422753458
CSD_LI_alto_4.wav_segments_252.933.wav, 6.7259267971151315
CSD_LI_alto_4.wav_segments_250.784.wav, 3.329814506715751
CSD_LI_alto_4.wav_segments_257.381.wav, 1.231106465279685
CSD_LI_alto_4.wav_segments_249.536.wav, 5.304177568094585
CSD_LI_alto_4.wav_segments_251.1705.wav, 1.1914536213159488
CSD_LI_alto_1.wav_segments_333.64.wav, 2.3804230152099577
CSD_LI_alto_1.wav_segments_370.006.wav, 3.672764778847257
CSD_LI_alto_1.wav_segments_449.6375.wav, 49.86677872427009
CSD_LI_alto_1.wav_segments_293.343.wav, 3.7963434718271176
CSD_LI_alto_1.wav_segments_281.696.wav, 2.966927402368452
CSD_LI_alto_1.wav_segments_296.4225.wav, 5.312147171816736
CSD_LI_alto_1.wav_segments_248.805.wav, 3.77692138841721
CSD_LI_alto_1.wav_segments_267.11400000000003.wav, 1.2962960908024603
CSD_LI_alto_3.wav_segments_330.9895.wav, 4.264065270650633
CSD_LI_alto_3.wav_segments_400.423.wav, 2.62810592640613
CSD_LI_alto_3.wav_segments_396.5715.wav, 77.58926409591415
CSD_LI_alto_3.wav_segments_334.324.wav, 1.8633203942949492
CSD_LI_alto_3.wav_segments_393.38.wav, 42.92677630078633
CSD_LI_alto_3.wav_segments_394.062.wav, 2.387920991942588
CSD_LI_alto_3.wav_segments_264.7205.wav, 1.7658271887396482
CSD_LI_alto_3.wav_segments_249.2705.wav, 2.9778113793759933
CSD_LI_alto_3.wav_segments_268.25149999999996.wav, 7.94571664416235
CSD_ER_alto_4.wav_segments_263.0165.wav, 1.4275205814316767
CSD_ER_alto_4.wav_segments_260.08950000000004.wav, 1.5465079300969964
CSD_ER_alto_4.wav_segments_282.921.wav, 8.125961808145437
CSD_ER_alto_4.wav_segments_357.4015.wav, 65.83785098418534
CSD_ER_alto_4.wav_segments_328.9325.wav, 37.18218602139885
CSD_ER_alto_4.wav_segments_295.594.wav, 3.361862956637342
CSD_ER_alto_4.wav_segments_328.9845.wav, 1.9305347232319119
CSD_ER_alto_4.wav_segments_265.819.wav, 40.3440153931584
CSD_ER_alto_4.wav_segments_275.7585.wav, 8.519634699166815
CSD_ER_alto_4.wav_segments_436.7825.wav, 2.6600595890772576
CSD_ER_alto_4.wav_segments_329.57899999999995.wav, 7.939625857411591
CSD_LI_alto_2.wav_segments_331.6035.wav, 2.36963688733651
CSD_LI_alto_2.wav_segments_398.37649999999996.wav, 2.3337378697198687
CSD_LI_alto_2.wav_segments_334.654.wav, 1.793530009113628
CSD_LI_alto_2.wav_segments_250.8665.wav, 2.594313801827492
CSD_LI_alto_2.wav_segments_331.657.wav, 1.5222090145749965
CSD_LI_alto_2.wav_segments_367.45050000000003.wav, 1.279421775294138
