CSD_ER_alto_1.wav_segments_302.48249999999996.wav, 302.48249999999996
CSD_ER_alto_1.wav_segments_355.209.wav, 355.209
CSD_ER_alto_1.wav_segments_336.0745.wav, 336.0745
CSD_ER_alto_1.wav_segments_353.7735.wav, 353.7735
CSD_ER_alto_1.wav_segments_262.867.wav, 262.867
CSD_ER_alto_1.wav_segments_442.6225.wav, 442.6225
CSD_ER_alto_1.wav_segments_326.132.wav, 326.132
CSD_ER_alto_2.wav_segments_458.336.wav, 458.336
CSD_ER_alto_2.wav_segments_262.79449999999997.wav, 262.79449999999997
CSD_ER_alto_2.wav_segments_354.986.wav, 354.986
CSD_ER_alto_2.wav_segments_354.4335.wav, 354.4335
CSD_ER_alto_2.wav_segments_329.9235.wav, 329.9235
CSD_ER_alto_2.wav_segments_444.596.wav, 444.596
CSD_ER_alto_2.wav_segments_335.00350000000003.wav, 335.00350000000003
CSD_ER_alto_2.wav_segments_334.3075.wav, 334.3075
CSD_ER_alto_2.wav_segments_331.69849999999997.wav, 331.69849999999997
CSD_ER_alto_3.wav_segments_260.80150000000003.wav, 260.80150000000003
CSD_ER_alto_3.wav_segments_449.32349999999997.wav, 449.32349999999997
CSD_ER_alto_3.wav_segments_353.1545.wav, 353.1545
CSD_ER_alto_3.wav_segments_262.472.wav, 262.472
CSD_ER_alto_3.wav_segments_263.79600000000005.wav, 263.79600000000005
CSD_LI_alto_4.wav_segments_327.8745.wav, 327.8745
CSD_LI_alto_4.wav_segments_370.4005.wav, 370.4005
CSD_LI_alto_4.wav_segments_398.9675.wav, 398.9675
CSD_LI_alto_4.wav_segments_396.37800000000004.wav, 396.37800000000004
CSD_LI_alto_4.wav_segments_331.8455.wav, 331.8455
CSD_LI_alto_4.wav_segments_290.79200000000003.wav, 290.79200000000003
CSD_LI_alto_4.wav_segments_252.933.wav, 252.933
CSD_LI_alto_4.wav_segments_250.784.wav, 250.784
CSD_LI_alto_4.wav_segments_257.381.wav, 257.381
CSD_LI_alto_4.wav_segments_249.536.wav, 249.536
CSD_LI_alto_4.wav_segments_251.1705.wav, 251.1705
CSD_LI_alto_1.wav_segments_333.64.wav, 333.64
CSD_LI_alto_1.wav_segments_370.006.wav, 370.006
CSD_LI_alto_1.wav_segments_449.6375.wav, 449.6375
CSD_LI_alto_1.wav_segments_293.343.wav, 293.343
CSD_LI_alto_1.wav_segments_281.696.wav, 281.696
CSD_LI_alto_1.wav_segments_296.4225.wav, 296.4225
CSD_LI_alto_1.wav_segments_248.805.wav, 248.805
CSD_LI_alto_1.wav_segments_267.11400000000003.wav, 267.11400000000003
CSD_LI_alto_3.wav_segments_330.9895.wav, 330.9895
CSD_LI_alto_3.wav_segments_400.423.wav, 400.423
CSD_LI_alto_3.wav_segments_396.5715.wav, 396.5715
CSD_LI_alto_3.wav_segments_334.324.wav, 334.324
CSD_LI_alto_3.wav_segments_393.38.wav, 393.38
CSD_LI_alto_3.wav_segments_394.062.wav, 394.062
CSD_LI_alto_3.wav_segments_264.7205.wav, 264.7205
CSD_LI_alto_3.wav_segments_249.2705.wav, 249.2705
CSD_LI_alto_3.wav_segments_268.25149999999996.wav, 268.25149999999996
CSD_ER_alto_4.wav_segments_263.0165.wav, 263.0165
CSD_ER_alto_4.wav_segments_260.08950000000004.wav, 260.08950000000004
CSD_ER_alto_4.wav_segments_282.921.wav, 282.921
CSD_ER_alto_4.wav_segments_357.4015.wav, 357.4015
CSD_ER_alto_4.wav_segments_328.9325.wav, 328.9325
CSD_ER_alto_4.wav_segments_295.594.wav, 295.594
CSD_ER_alto_4.wav_segments_328.9845.wav, 328.9845
CSD_ER_alto_4.wav_segments_265.819.wav, 265.819
CSD_ER_alto_4.wav_segments_275.7585.wav, 275.7585
CSD_ER_alto_4.wav_segments_436.7825.wav, 436.7825
CSD_ER_alto_4.wav_segments_329.57899999999995.wav, 329.57899999999995
CSD_LI_alto_2.wav_segments_331.6035.wav, 331.6035
CSD_LI_alto_2.wav_segments_398.37649999999996.wav, 398.37649999999996
CSD_LI_alto_2.wav_segments_334.654.wav, 334.654
CSD_LI_alto_2.wav_segments_250.8665.wav, 250.8665
CSD_LI_alto_2.wav_segments_331.657.wav, 331.657
CSD_LI_alto_2.wav_segments_367.45050000000003.wav, 367.45050000000003
CSD_LI_alto_2.wav_segments_264.9345.wav, 264.9345
CSD_ND_alto_4.wav_segments_295.2895.wav, 295.2895
CSD_ND_alto_4.wav_segments_313.653.wav, 313.653
CSD_ND_alto_4.wav_segments_295.151.wav, 295.151
CSD_ND_alto_4.wav_segments_294.6625.wav, 294.6625
CSD_ND_alto_4.wav_segments_327.1805.wav, 327.1805
CSD_ND_alto_4.wav_segments_310.557.wav, 310.557
CSD_ND_alto_4.wav_segments_294.89250000000004.wav, 294.89250000000004
CSD_ND_alto_3.wav_segments_301.6375.wav, 301.6375
CSD_ND_alto_3.wav_segments_344.555.wav, 344.555
CSD_ND_alto_3.wav_segments_292.12149999999997.wav, 292.12149999999997
CSD_ND_alto_3.wav_segments_262.32550000000003.wav, 262.32550000000003
CSD_ND_alto_3.wav_segments_219.7765.wav, 219.7765
CSD_ND_alto_3.wav_segments_398.206.wav, 398.206
CSD_ND_alto_3.wav_segments_345.723.wav, 345.723
CSD_ND_alto_3.wav_segments_336.7315.wav, 336.7315
CSD_ND_alto_2.wav_segments_387.481.wav, 387.481
CSD_ND_alto_2.wav_segments_242.025.wav, 242.025
CSD_ND_alto_2.wav_segments_296.587.wav, 296.587
CSD_ND_alto_2.wav_segments_294.24800000000005.wav, 294.24800000000005
CSD_ND_alto_2.wav_segments_219.9765.wav, 219.9765
CSD_ND_alto_2.wav_segments_351.421.wav, 351.421
CSD_ND_alto_2.wav_segments_312.327.wav, 312.327
CSD_ND_alto_1.wav_segments_344.5715.wav, 344.5715
CSD_ND_alto_1.wav_segments_264.246.wav, 264.246
